pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11452962,['Behavior'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Women recruited at their first prenatal visit before the 19th week of gestation.
* Participants from Ille-et-Vilaine, Côtes d’Armor and Finistère departments.

Exclusion Criteria:

* Children born before the 35th week of gestation.
* Children with a genetic or chromosomic disease.
* Children who had suffered severe head trauma during childhood.
* Children treated on a regular or prolonged basis with tranquilizers, anti-depressant or psychostimulant neuroleptic drugs.
* Women who did not work during pregnancy.

* Women who changed jobs during pregnancy."
11731389,"['Left Ventricular Ejection Fraction', 'Stroke', 'Cancer']",INTERVENTIONAL,ALL,18 Years,85 Years,"Inclusion Criteria:

* Age between 18-85 years
* Diagnosis of stage I-IV non-Hodgkin’s or Hodgkin’s lymphoma
* Receipt of anthracycline-based chemotherapy or other potentially cardiotoxic cancer therapies
* Self-reported capacity to walk at least 2 city blocks (~ 650 feet/200 m) on a flat surface
* Ability to speak and understand English
* Survival beyond 6 months

Exclusion Criteria:

* Uncontrolled hypertension (systolic blood pressure > 190 mmHg or diastolic blood pressure > 100 mmHg)
* Recent history of alcohol or drug abuse
* Contraindication for magnetic resonance imaging (Magnetic Resonance Imaging)
* Contraindications for exercise training or testing
* Inability to exercise on stationary cycle
* Claustrophobia
* Unstable angina
* Pregnancy
* Moving within 12 months of enrollment
* Inability to provide informed consent"
12597553,['Inflammation'],INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Participants with severe asthma under the care of a respirologist
* Participants with a diagnosis of severe asthma in accordance with the Global Initiative for Asthma treatment step criteria
* Participants who completed research assessments at St. Joseph’s Healthcare Hamilton (Hamilton, ON, Canada)
* Participants who provided demographic information, reported their asthma control and quality of life using the 5-point Asthma Control Questionnaire and Asthma Quality of Life Questionnaire, and performed spirometry and hyperpolarized 129Xe ventilation Magnetic Resonance Imaging after bronchodilator administration
* Participants who provided sputum for cytometry on the same day as ventilation Magnetic Resonance Imaging

Exclusion Criteria:

* Participants younger than 18 years old
* Participants older than 65 years old
* Participants who did not complete research assessments at St. Joseph’s Healthcare Hamilton (Hamilton, ON, Canada)
* Participants who did not provide demographic information, report their asthma control and quality of life, perform spirometry, or undergo hyperpolarized 129Xe ventilation Magnetic Resonance Imaging after bronchodilator administration
* Participants who did not provide sputum for cytometry"
12675164,"['Nasopharyngeal Carcinoma', 'Prognostic Factors']",OBSERVATIONAL,ALL,22 Years,68 Years,"Inclusion Criteria:

* Patients diagnosed with nonkeratinizing squamous cell carcinoma confirmed by histopathology
* Pretreatment DECT was performed

Exclusion Criteria:

* Patients who had received antitumor treatment before DECT examination"
10041670,"['Echocardiography', 'Heart Failure', 'Stress']",OBSERVATIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

* Patients with symptoms/signs of heart failure
* Patients who are able to provide written informed consent

Exclusion Criteria:

* Patients with previous cardiac imaging indicating significant coronary artery disease
* Patients with severe pulmonary disease (i.e. Forced Expiratory Volume in 1 Second < 50% predicted)
* Patients with cardiomyopathy
* Patients with constrictive pericarditis
* Patients with contraindication to contrast-enhanced Cardiac magnetic resonance imaging study
* Patients with estimated glomerular filtration rate (Estimated Glomerular Filtration Rate) < 30 mL/min/1.73 m2
* Patients with more than moderate valvular disease"
12378737,['Sarcoidosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a recent diagnosis or chronic sarcoidosis
* Patients who are not currently receiving systemic corticosteroid, hydroxychloroquine sulphate or immunosuppressive therapy
* Patients who do not have diabetes, urinary tract infection or urinary lithiasis at the time of sampling, and do not have renal insufficiency

Exclusion Criteria:

* Patients under the age of 18 years
* Patients who have a history of systemic corticosteroid, hydroxychloroquine sulphate or immunosuppressive therapy in the previous 6 months
* Patients who are currently receiving a standard treatment regimen, including recent treatments such as antibiotics
* Patients who have a history of diabetes, urinary tract infection or urinary lithiasis at the time of sampling, or renal insufficiency"
10914657,"['Head and Neck Cancer', 'Cancer']",INTERVENTIONAL,ALL,32 Years,76 Years,"Inclusion Criteria:

* Patients with suspected head and neck squamous cell carcinoma (HNSCC) who are being evaluated with a clinically indicated neck Magnetic Resonance Imaging
* Participants who are able to provide written informed consent

Exclusion Criteria:

* Participants who are unable to undergo Magnetic Resonance Imaging scanning due to contraindications such as pregnancy, extensive tattoos, pacemaker, shrapnel injury, or severe claustrophobia
* Patients with proven liver disease other than HNSCC
* Patients with known malignant liver tumours and those with any malignancy with a life expectancy of less than 36 months
* Patients with heart failure New York Heart Association stages II-IV
* Patients with severe mental illness

* Participants who are not able to complete the Magnetic Resonance Imaging-specific anxiety questionnaire"
1766565,"['Pancreatic Cancer', 'Liver Metastases', 'Pancreatitis', 'Gadolinium', 'Staging', 'Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with equivocal CT findings
* Patients with cystic lesions

Exclusion Criteria:

* Not specified"
11624772,"['Cardiac Magnetic Resonance Imaging', 'Left Ventricular Ejection Fraction', 'Heart Failure']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Symptomatic heart failure with reduced ejection fraction (HFrEF) as defined by New York Heart Association (New York Heart Association) II–III
* Left ventricular ejection fraction (Left Ventricular Ejection Fraction) ≤ 35% despite established treatment with ACE-inhibitor/ARB, beta blocker, and mineralocorticoid receptor antagonist (MRA) therapy
* Eligible for sacubitril/valsartan initiation as per 2016 ESC guidelines
* Left Ventricular Ejection Fraction ≤ 35% determined by transthoracic echocardiography (Transthoracic echocardiogram)

Exclusion Criteria:

* Pre-existing device
* Symptomatic hypotension (systolic BP < 95 mm Hg)
* Severe renal failure (Estimated Glomerular Filtration Rate < 30 mL/min/1.73 m2)
* Hyperkalaemia (K > 5.4 mmol/L)
* Diagnosis of amyloidosis, sarcoidosis, or hypertrophic cardiomyopathy
* History of angioedema, myocardial infarction, or revascularization within the last 40 days
* Valve disease expected to require surgery
* Life expectancy < 2 years"
11320487,['inflammatory bowel disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Healthy volunteers with no history of abdominal surgery or bowel disease
* Age ≥ 18 years

Exclusion Criteria:

* Bowel diseases as seen on Magnetic Resonance Imaging
* Fecal impaction
* Increased peristalsis
* General Magnetic Resonance Imaging contraindications"
