pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11452962,['Neurodevelopment'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a genetic or chromosomic disease (n = 4) or who had suffered severe head trauma during childhood
* Pregnant women who agreed to participate in the study"
11731389,['Lymphoma'],INTERVENTIONAL,ALL,18 Years,85 Years,"Inclusion Criteria:

* Patients aged 18 to 85 years of age
* Diagnosis of stage I-IV non-Hodgkin's lymphoma
* receipt of anthracycline-based chemotherapy or other potentially cardiotoxic cancer therapies (e.g., immunotherapies or radiation)
* Ability to speak and understand English
Exclusion Criterion:
* Contraindication for magnetic resonance imaging (MRI)"
12597553,['Asthma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with severe asthma
* Paucigranulocytic sputum
* Eosinophil-free granules
* Metastatic asthma

Exclusion Criterion:
* Inability to provide written informed consent
* Contraindication to bronchodilator"
12675164,['Nasopharyngeal Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with stage III to IVa disease (according to American Joint Committee on Cancer (AJCC) 8th head and neck tumor staging criteria)
* Patient who has received antitumor treatment before DECT examination (2); had insufficient image quality and data for evaluation and reconstruction;
* Pregnant or lactating women"
10041670,['Heart Failure With Preserved Ejection Fraction'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 70 years
* Diagnostic accuracy of cardiovascular magnetic resonance strain analysis and atrial size to identify heart failure with preserved ejection fraction (HFpEF)
* Previous cardiac imaging indicating significant coronary artery disease (i.e. FEV1 < 50% predicted), cardiomyopathy, and constrictive pericarditis"
12378737,['Pulmonary Sarcoidosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of systemic corticosteroid, hydroxychloroquine sulphate or immunosuppressive therapy in the previous 6 months
* Use of a standard treatment regimen (including recent treatments such as antibiotics), urinary tract infection or urinary lithiasis at the time of sampling
* Written informed consent"
10914657,['Head and Neck Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 60 years
* Diagnosis of squamous cell carcinoma by consultant surgeons on the national otolaryngology specialist register (minimum four years experience)

Exclusion Criterion:
* Contraindication to MRI
* Pregnant or lactating women"
1766565,"['Pancreatic Cancer', 'Focal Pancreatitis', 'Cystic Lesions', 'Neuroendocrine Tumours']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be able to provide written informed consent
* Patient must have a diagnosis of pancreatic cancer

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide informed consent"
11624772,['Heart Failure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with symptomatic HF and severe left ventricular systolic dysfunction (LVEF≤35% despite established treatment with sacubitril/valsartan (Entresto) and dapaglifloziN on left Ventricular reverse remodelling as demonstrated by cardiac magnetic resonance (CMR) Imaging

Exclusion Criterion:
* Pregnant or lactating women"
11320487,['Inflammatory Bowel Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Healthy volunteers with no history of abdominal surgery or bowel disease and at least 18 years of age
* Subjects with a history of fecal impaction, increased peristalsis, and general MRI contraindications"
